Skin Concern,Product Recommendation,Ingredients,How to Use,Tips,Skin Type
Acne Vulgaris,Alpha Hydroxy Acid Lotion,Zinc Oxide,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Sensitive
Psoriasis,Terbinafine Antifungal Cream,Terbinafine,"Use on damp skin, then moisturize.",Stay hydrated.,Combination
Acne Vulgaris,Retinol Serum,Glycolic Acid,Use daily at night after cleansing.,Stay hydrated.,Oily
Seborrheic Dermatitis,Sunscreen SPF 50,Glycolic Acid,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Oily
Post-Inflammatory Hyperpigmentation,Clotrimazole Cream,Lavender Oil,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Dry
Sunburn,Alpha Hydroxy Acid Lotion,Hydrocortisone,Use daily at night after cleansing.,Moisturize regularly.,Combination
Rosacea,Benzoyl Peroxide Cream,Hyaluronic Acid,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Oily
Contact Dermatitis,Clotrimazole Cream,Lavender Oil,Apply generously before sun exposure.,Use a gentle cleanser.,Oily
Scabies,Sunscreen SPF 50,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Dry
Albinism,Clotrimazole Cream,Alpha Hydroxy Acids,Use daily at night after cleansing.,Stay hydrated.,Combination
Melanoma,Salicylic Acid Gel,Alpha Hydroxy Acids,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Sensitive
Dermatomyositis,Clotrimazole Cream,Zinc Oxide,Apply generously before sun exposure.,Use a gentle cleanser.,Oily
Warts,Terbinafine Antifungal Cream,Hyaluronic Acid,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Sensitive
Ringworm,Hydrocortisone Cream,Hyaluronic Acid,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Dry
Cold Sores,Salicylic Acid Gel,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Oily
Athlete’s Foot,Terbinafine Antifungal Cream,Terbinafine,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Dry
Eczema,Sunscreen SPF 50,Lavender Oil,Use daily at night after cleansing.,Use sunscreen daily.,Sensitive
Ichthyosis,Sunscreen SPF 50,Benzoyl Peroxide,Apply generously before sun exposure.,Use sunscreen daily.,Combination
Hives,Vitamin C Serum,Glycolic Acid,Apply generously before sun exposure.,Stay hydrated.,Combination
Cellulitis,Clotrimazole Cream,Tea Tree Oil,Apply generously before sun exposure.,Use a gentle cleanser.,Dry
Cellulitis,Retinol Serum,Terbinafine,Use daily at night after cleansing.,Avoid direct sunlight.,Dry
Impetigo,Hydrocortisone Cream,Glycolic Acid,"Use on damp skin, then moisturize.",Use sunscreen daily.,Sensitive
Rosacea,Sunscreen SPF 50,Tea Tree Oil,Use daily at night after cleansing.,Moisturize regularly.,Oily
Melanoma,Benzoyl Peroxide Cream,Glycolic Acid,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Combination
Squamous Cell Carcinoma,Vitamin C Serum,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Dry
Melasma,Sunscreen SPF 50,Salicylic Acid,Apply generously before sun exposure.,Moisturize regularly.,Dry
Dermatomyositis,Retinol Serum,Niacinamide,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Combination
Rosacea,Sunscreen SPF 50,Benzoyl Peroxide,Use daily at night after cleansing.,Stay hydrated.,Dry
Ringworm,Clotrimazole Cream,Tea Tree Oil,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Combination
Hives,Moisturizing Lotion,Clotrimazole,Apply a thin layer on affected area twice a day.,Stay hydrated.,Dry
Pemphigus Vulgaris,Clotrimazole Cream,Hyaluronic Acid,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Combination
Epidermolysis Bullosa,Clotrimazole Cream,Glycolic Acid,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Oily
Ichthyosis,Salicylic Acid Gel,Hyaluronic Acid,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Sensitive
Eczema,Retinol Serum,Alpha Hydroxy Acids,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Dry
Warts,Clotrimazole Cream,Zinc Oxide,"Use on damp skin, then moisturize.",Stay hydrated.,Sensitive
Scabies,Benzoyl Peroxide Cream,Hydrocortisone,Use daily at night after cleansing.,Avoid direct sunlight.,Dry
Seborrheic Dermatitis,Clotrimazole Cream,Lavender Oil,Use daily at night after cleansing.,Avoid direct sunlight.,Oily
Lichen Planus,Hydrocortisone Cream,Hydrocortisone,"Use on damp skin, then moisturize.",Use sunscreen daily.,Combination
Psoriasis,Moisturizing Lotion,Niacinamide,"Use on damp skin, then moisturize.",Use sunscreen daily.,Sensitive
Rosacea,Sunscreen SPF 50,Zinc Oxide,Apply generously before sun exposure.,Use a gentle cleanser.,Dry
Psoriasis,Alpha Hydroxy Acid Lotion,Benzoyl Peroxide,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Dry
Albinism,Vitamin C Serum,Lavender Oil,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Oily
Basal Cell Carcinoma,Hydrocortisone Cream,Salicylic Acid,Apply generously before sun exposure.,Use a gentle cleanser.,Dry
Athlete’s Foot,Benzoyl Peroxide Cream,Alpha Hydroxy Acids,Use daily at night after cleansing.,Stay hydrated.,Combination
Melanoma,Moisturizing Lotion,Lavender Oil,Use daily at night after cleansing.,Use a gentle cleanser.,Oily
Post-Inflammatory Hyperpigmentation,Vitamin C Serum,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Sensitive
Epidermolysis Bullosa,Salicylic Acid Gel,Clotrimazole,Apply generously before sun exposure.,Use a gentle cleanser.,Combination
Angioedema,Moisturizing Lotion,Terbinafine,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Combination
Melasma,Moisturizing Lotion,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Combination
Dark Circles,Alpha Hydroxy Acid Lotion,Vitamin C,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Sensitive
Melanoma,Clotrimazole Cream,Vitamin C,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Oily
Scabies,Benzoyl Peroxide Cream,Hyaluronic Acid,Apply generously before sun exposure.,Avoid direct sunlight.,Combination
Sunburn,Vitamin C Serum,Tea Tree Oil,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Dry
Impetigo,Hydrocortisone Cream,Vitamin C,"Use on damp skin, then moisturize.",Use sunscreen daily.,Oily
Epidermolysis Bullosa,Clotrimazole Cream,Hydrocortisone,Use daily at night after cleansing.,Stay hydrated.,Oily
Dermatomyositis,Benzoyl Peroxide Cream,Retinol,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Combination
Drug Rashes,Moisturizing Lotion,Tea Tree Oil,"Use on damp skin, then moisturize.",Use sunscreen daily.,Sensitive
Post-Inflammatory Hyperpigmentation,Salicylic Acid Gel,Hydrocortisone,Apply generously before sun exposure.,Avoid direct sunlight.,Sensitive
Eczema,Hydrocortisone Cream,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Combination
Angioedema,Vitamin C Serum,Vitamin C,Apply generously before sun exposure.,Use a gentle cleanser.,Combination
Blackheads,Hydrocortisone Cream,Clotrimazole,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Combination
Hives,Clotrimazole Cream,Salicylic Acid,"Use on damp skin, then moisturize.",Moisturize regularly.,Dry
Seborrheic Dermatitis,Hydrocortisone Cream,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Combination
Eczema,Clotrimazole Cream,Salicylic Acid,Use daily at night after cleansing.,Moisturize regularly.,Oily
Pemphigus Vulgaris,Hydrocortisone Cream,Benzoyl Peroxide,Apply generously before sun exposure.,Avoid direct sunlight.,Dry
Contact Dermatitis,Vitamin C Serum,Niacinamide,"Use on damp skin, then moisturize.",Moisturize regularly.,Sensitive
Albinism,Retinol Serum,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Oily
Blackheads,Clotrimazole Cream,Tea Tree Oil,"Use on damp skin, then moisturize.",Moisturize regularly.,Dry
Cold Sores,Vitamin C Serum,Salicylic Acid,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Combination
Scabies,Benzoyl Peroxide Cream,Salicylic Acid,Apply generously before sun exposure.,Avoid direct sunlight.,Dry
Post-Inflammatory Hyperpigmentation,Retinol Serum,Salicylic Acid,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Dry
Lupus,Sunscreen SPF 50,Hydrocortisone,Apply generously before sun exposure.,Use a gentle cleanser.,Dry
Vitiligo,Salicylic Acid Gel,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Combination
Dark Circles,Vitamin C Serum,Hydrocortisone,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Oily
Ichthyosis,Moisturizing Lotion,Hyaluronic Acid,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Combination
Psoriasis,Alpha Hydroxy Acid Lotion,Benzoyl Peroxide,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Sensitive
Dermatomyositis,Alpha Hydroxy Acid Lotion,Benzoyl Peroxide,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Combination
Acne Vulgaris,Vitamin C Serum,Retinol,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Dry
Melasma,Retinol Serum,Retinol,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Combination
Warts,Benzoyl Peroxide Cream,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Dry
Blackheads,Sunscreen SPF 50,Hyaluronic Acid,Use daily at night after cleansing.,Moisturize regularly.,Oily
Lupus,Salicylic Acid Gel,Hydrocortisone,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Combination
Scabies,Moisturizing Lotion,Hydrocortisone,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Oily
Epidermolysis Bullosa,Alpha Hydroxy Acid Lotion,Vitamin C,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Sensitive
Drug Rashes,Alpha Hydroxy Acid Lotion,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Combination
Rosacea,Alpha Hydroxy Acid Lotion,Glycolic Acid,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Sensitive
Lichen Planus,Retinol Serum,Vitamin C,Apply generously before sun exposure.,Use a gentle cleanser.,Dry
Melasma,Terbinafine Antifungal Cream,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Dry
Dermatomyositis,Terbinafine Antifungal Cream,Hyaluronic Acid,"Use on damp skin, then moisturize.",Use sunscreen daily.,Combination
Cold Sores,Benzoyl Peroxide Cream,Alpha Hydroxy Acids,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Oily
Rosacea,Hydrocortisone Cream,Clotrimazole,Use daily at night after cleansing.,Stay hydrated.,Dry
Post-Inflammatory Hyperpigmentation,Vitamin C Serum,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Stay hydrated.,Oily
Squamous Cell Carcinoma,Salicylic Acid Gel,Benzoyl Peroxide,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Combination
Acne Vulgaris,Vitamin C Serum,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Sensitive
Blackheads,Hydrocortisone Cream,Tea Tree Oil,Use daily at night after cleansing.,Avoid direct sunlight.,Sensitive
Cellulitis,Hydrocortisone Cream,Benzoyl Peroxide,"Use on damp skin, then moisturize.",Use sunscreen daily.,Oily
Sunburn,Benzoyl Peroxide Cream,Clotrimazole,Apply generously before sun exposure.,Use a gentle cleanser.,Combination
Contact Dermatitis,Benzoyl Peroxide Cream,Glycolic Acid,"Use on damp skin, then moisturize.",Stay hydrated.,Combination
Dark Circles,Vitamin C Serum,Hydrocortisone,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Sensitive
Seborrheic Dermatitis,Terbinafine Antifungal Cream,Niacinamide,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Combination
Lichen Planus,Moisturizing Lotion,Glycolic Acid,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Oily
Sunburn,Salicylic Acid Gel,Clotrimazole,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Dry
Impetigo,Sunscreen SPF 50,Vitamin C,Use daily at night after cleansing.,Moisturize regularly.,Dry
Blackheads,Clotrimazole Cream,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Oily
Epidermolysis Bullosa,Clotrimazole Cream,Tea Tree Oil,Use daily at night after cleansing.,Use sunscreen daily.,Dry
Contact Dermatitis,Sunscreen SPF 50,Alpha Hydroxy Acids,Use daily at night after cleansing.,Avoid direct sunlight.,Combination
Pemphigus Vulgaris,Sunscreen SPF 50,Terbinafine,Use daily at night after cleansing.,Avoid direct sunlight.,Oily
Impetigo,Vitamin C Serum,Benzoyl Peroxide,"Use on damp skin, then moisturize.",Use sunscreen daily.,Combination
Sunburn,Benzoyl Peroxide Cream,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Combination
Albinism,Sunscreen SPF 50,Lavender Oil,Use daily at night after cleansing.,Stay hydrated.,Combination
Cellulitis,Sunscreen SPF 50,Clotrimazole,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Oily
Squamous Cell Carcinoma,Salicylic Acid Gel,Alpha Hydroxy Acids,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Oily
Vitiligo,Vitamin C Serum,Vitamin C,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Sensitive
Angioedema,Sunscreen SPF 50,Glycolic Acid,Apply generously before sun exposure.,Use a gentle cleanser.,Oily
Actinic Keratosis,Vitamin C Serum,Retinol,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Sensitive
Warts,Benzoyl Peroxide Cream,Retinol,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Oily
Basal Cell Carcinoma,Sunscreen SPF 50,Retinol,"Use on damp skin, then moisturize.",Stay hydrated.,Combination
Cold Sores,Vitamin C Serum,Benzoyl Peroxide,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Dry
Epidermolysis Bullosa,Sunscreen SPF 50,Benzoyl Peroxide,Apply generously before sun exposure.,Avoid direct sunlight.,Combination
Melasma,Vitamin C Serum,Vitamin C,"Use on damp skin, then moisturize.",Stay hydrated.,Oily
Sunburn,Vitamin C Serum,Alpha Hydroxy Acids,Use daily at night after cleansing.,Use a gentle cleanser.,Oily
Hives,Alpha Hydroxy Acid Lotion,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Combination
Psoriasis,Retinol Serum,Tea Tree Oil,Use daily at night after cleansing.,Stay hydrated.,Oily
Dark Circles,Benzoyl Peroxide Cream,Terbinafine,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Oily
Dermatomyositis,Retinol Serum,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Dry
Impetigo,Hydrocortisone Cream,Vitamin C,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Combination
Lupus,Retinol Serum,Hyaluronic Acid,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Oily
Cellulitis,Terbinafine Antifungal Cream,Tea Tree Oil,Use daily at night after cleansing.,Use a gentle cleanser.,Sensitive
Cold Sores,Salicylic Acid Gel,Lavender Oil,Use daily at night after cleansing.,Moisturize regularly.,Dry
Ichthyosis,Salicylic Acid Gel,Clotrimazole,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Combination
Rosacea,Clotrimazole Cream,Niacinamide,Apply generously before sun exposure.,Moisturize regularly.,Dry
Cold Sores,Benzoyl Peroxide Cream,Salicylic Acid,Apply generously before sun exposure.,Use sunscreen daily.,Combination
Ichthyosis,Hydrocortisone Cream,Retinol,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Combination
Psoriasis,Alpha Hydroxy Acid Lotion,Hyaluronic Acid,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Dry
Rosacea,Alpha Hydroxy Acid Lotion,Alpha Hydroxy Acids,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Dry
Acne Vulgaris,Vitamin C Serum,Retinol,"Use on damp skin, then moisturize.",Use sunscreen daily.,Dry
Ringworm,Moisturizing Lotion,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Oily
Rosacea,Moisturizing Lotion,Hyaluronic Acid,Apply generously before sun exposure.,Use sunscreen daily.,Sensitive
Angioedema,Sunscreen SPF 50,Tea Tree Oil,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Dry
Drug Rashes,Clotrimazole Cream,Retinol,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Oily
Angioedema,Sunscreen SPF 50,Lavender Oil,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Dry
Psoriasis,Clotrimazole Cream,Clotrimazole,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Sensitive
Hives,Salicylic Acid Gel,Niacinamide,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Sensitive
Melanoma,Alpha Hydroxy Acid Lotion,Lavender Oil,"Use on damp skin, then moisturize.",Moisturize regularly.,Combination
Eczema,Salicylic Acid Gel,Retinol,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Dry
Angioedema,Hydrocortisone Cream,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Oily
Dark Circles,Vitamin C Serum,Hyaluronic Acid,Apply generously before sun exposure.,Use a gentle cleanser.,Combination
